Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
1.0,Good,F,VS2,VG,VG,,6159.0,5941.14520221068,-217.8547977893204
1.01,Fair,F,SI1,ID,G,,5008.0,4903.217294408158,-104.78270559184239
0.9,Ideal,H,SI1,ID,ID,,4492.0,4233.220035122927,-258.7799648770733
2.52,Very Good,H,SI1,ID,ID,,25779.0,25559.309145323543,-219.6908546764571
0.9,Very Good,H,VS2,VG,VG,,4096.0,4286.001213493953,190.0012134939534
2.02,Ideal,G,SI1,ID,ID,,20456.0,20598.506633117213,142.5066331172129
1.01,Good,H,SI1,ID,G,,4611.0,4612.352680042643,1.352680042643442
1.2,Very Good,F,VS1,VG,G,,9248.0,9154.309214518484,-93.69078548151629
1.55,Ideal,I,VS2,VG,VG,,9805.0,9880.069658050164,75.06965805016443
1.21,Very Good,H,SI1,G,G,,6194.0,6106.1216365020155,-87.87836349798454
0.9,Good,G,SI1,VG,VG,,3231.0,3760.6655222583486,529.6655222583486
1.16,Ideal,D,VVS2,ID,VG,,12450.0,12247.523879117976,-202.47612088202368
1.5,Very Good,D,VS2,VG,VG,,13629.0,13984.94536310475,355.94536310475087
1.52,Ideal,D,IF,ID,VG,,24715.0,29251.44742079878,4536.4474207987805
0.79,Very Good,F,SI1,VG,VG,,3073.0,3043.8682161458432,-29.131783854156765
1.0,Very Good,G,VS1,VG,VG,,6642.0,6434.333500801419,-207.66649919858082
0.81,Ideal,E,SI1,ID,ID,,3109.0,3790.953061316692,681.9530613166921
0.91,Very Good,F,SI1,VG,G,,3885.0,4062.68298181341,177.68298181341015
0.82,Ideal,I,VS1,ID,ID,,3113.0,3056.2735758302492,-56.72642416975077
1.04,Ideal,G,VS2,VG,VG,,6560.0,6444.2938435954,-115.70615640459982
1.4,Very Good,G,VS1,ID,VG,,11584.0,11524.142650832513,-59.85734916748697
1.07,Ideal,H,SI1,ID,VG,,5281.0,5276.265435140225,-4.734564859774764
1.08,Ideal,I,SI1,ID,ID,,5201.0,4829.1732314525725,-371.8267685474275
1.34,Ideal,H,VVS1,ID,ID,,10255.0,10221.716637655414,-33.28336234458584
2.01,Very Good,D,SI1,VG,ID,,21440.0,21481.596685439334,41.59668543933367
1.09,Ideal,G,VVS1,ID,ID,,8778.0,8871.455630980829,93.45563098082857
2.11,Ideal,G,VS2,ID,ID,,26871.0,26782.31357044021,-88.68642955979158
1.27,Ideal,E,SI1,VG,VG,,7806.0,8096.392477323388,290.39247732338845
0.9,Good,E,VS2,ID,ID,,4377.0,4509.1189405640935,132.11894056409346
1.3,Good,E,VVS2,G,ID,,12967.0,12024.344514979372,-942.6554850206285
2.01,Very Good,G,VS2,ID,VG,,23652.0,24768.976960107047,1116.9769601070475
1.0,Ideal,G,VVS2,ID,ID,,9294.0,8320.89850368728,-973.10149631272
1.02,Ideal,G,VVS2,ID,ID,,7666.0,8249.5503167637,583.5503167636998
0.9,Ideal,G,IF,ID,ID,,6645.0,6616.635842059827,-28.364157940172845
1.2,Ideal,H,SI1,VG,VG,,6377.0,6125.8085545640515,-251.19144543594848
1.33,Ideal,H,IF,VG,VG,,9970.0,10068.017520914353,98.01752091435264
1.0,Good,E,VVS1,ID,VG,,8359.0,8869.244776733043,510.2447767330432
1.07,Ideal,I,VVS1,ID,ID,,6685.0,6511.199685912735,-173.80031408726518
0.99,Very Good,D,SI1,G,VG,,5671.0,5302.380034579849,-368.61996542015095
2.04,Ideal,H,VS2,ID,ID,,20060.0,21449.64320087916,1389.6432008791598
1.54,Ideal,G,VS1,VG,ID,,14650.0,14288.122777426683,-361.87722257331734
0.96,Good,D,SI1,ID,VG,,4693.0,4857.931466784045,164.93146678404537
2.16,Very Good,G,VS2,G,G,,26281.0,26454.792503884542,173.79250388454238
2.09,Ideal,G,VS1,ID,ID,,28683.0,29059.86799864307,376.86799864306886
1.5,Very Good,H,VS2,G,G,,9730.0,10380.043264803973,650.0432648039732
1.2,Ideal,I,IF,VG,VG,,7367.0,7238.700596285615,-128.29940371438533
1.05,Very Good,D,SI1,ID,G,,5952.0,5842.700443429721,-109.29955657027858
2.14,Very Good,G,VS2,ID,ID,,28705.0,26248.32839719969,-2456.67160280031
0.75,Very Good,F,VS1,G,VG,,3220.0,3193.2627820270445,-26.737217972955477
1.1,Signature-Ideal,H,SI1,ID,ID,,6844.0,6650.331248306493,-193.66875169350715
1.01,Very Good,I,SI1,ID,ID,,4189.0,4644.964931843638,455.9649318436377
2.04,Ideal,D,VS2,ID,ID,,28297.0,30314.897456606064,2017.8974566060642
1.33,Ideal,H,VVS2,ID,ID,,10045.0,9828.140455727429,-216.85954427257093
1.09,Ideal,G,VS2,ID,ID,,6905.0,7082.81465829007,177.81465829006993
1.24,Ideal,G,VVS2,ID,ID,,10507.0,10848.79444171625,341.79444171625073
0.91,Good,E,SI1,G,G,,3971.0,4038.31265194766,67.31265194766002
1.0,Very Good,G,SI1,VG,VG,,4925.0,5013.594684186994,88.59468418699362
1.07,Ideal,E,VS2,VG,VG,,7240.0,7301.495730518047,61.49573051804691
2.05,Ideal,I,SI1,ID,ID,,16029.0,16616.125967412594,587.125967412594
1.0,Good,F,VS2,ID,VG,,5935.0,5956.83889921348,21.838899213479635
2.02,Very Good,G,VS2,ID,ID,,24585.0,25204.928026139452,619.9280261394524
0.96,Ideal,F,VVS2,ID,VG,,8149.0,8076.967501963167,-72.0324980368332
1.02,Good,G,SI1,VG,G,,4749.0,4778.609560617599,29.609560617598618
1.06,Very Good,G,VS2,VG,G,,6217.0,6413.345148461789,196.345148461789
0.75,Very Good,D,SI1,VG,ID,,3085.0,3018.4039569808583,-66.59604301914169
1.12,Ideal,I,VS2,ID,ID,,5956.0,5604.290983263611,-351.70901673638855
1.21,Good,D,SI1,G,G,,6727.0,7526.531566656538,799.5315666565384
2.03,Ideal,F,VS1,VG,VG,,31514.0,31627.80202365808,113.80202365808145
1.02,Signature-Ideal,F,VS2,ID,ID,,8348.0,8249.480251604193,-98.51974839580726
2.39,Ideal,I,VS1,ID,ID,,23818.0,23681.12956062969,-136.8704393703083
1.15,Good,H,SI1,VG,G,,5005.0,5206.2717722499665,201.2717722499665
1.12,Ideal,E,VS1,ID,ID,,8991.0,9403.978630984147,412.97863098414746
1.01,Very Good,I,SI1,ID,ID,,4759.0,4644.964931843638,-114.03506815636229
0.76,Ideal,E,VS1,ID,VG,,3658.0,3513.5316069371233,-144.46839306287666
1.23,Ideal,G,VVS2,ID,ID,,10560.0,10247.115740976185,-312.8842590238146
1.19,Very Good,D,VVS1,VG,VG,,15767.0,15025.19685060509,-741.8031493949093
1.16,Ideal,F,VVS2,ID,ID,,10439.0,10748.277794933305,309.2777949333049
1.07,Very Good,F,SI1,VG,VG,,6061.0,5707.358128768342,-353.6418712316581
1.13,Ideal,D,VVS2,ID,ID,,12788.0,12490.714333674694,-297.285666325306
2.44,Very Good,G,VS1,VG,VG,,36761.0,36791.365486799295,30.365486799295468
1.01,Very Good,F,VVS1,VG,ID,,9474.0,9555.903731870905,81.90373187090518
1.33,Ideal,E,VVS1,ID,VG,,16733.0,16871.968240337366,138.9682403373663
1.02,Very Good,F,SI1,VG,G,,5268.0,5248.804930574147,-19.195069425853035
0.9,Good,F,SI1,ID,VG,,3898.0,3796.2221886579923,-101.77781134200768
0.9,Very Good,E,SI1,ID,ID,,4315.0,4406.421487005968,91.42148700596772
0.76,Fair,H,VVS2,G,G,,2699.0,2671.918145096003,-27.081854903996827
2.02,Ideal,H,VS2,ID,ID,,19910.0,21571.01870304568,1661.01870304568
2.18,Ideal,I,VS1,VG,ID,,18880.0,19782.512742068735,902.512742068735
1.01,Good,G,SI1,G,G,,4672.0,4878.914514736633,206.91451473663255
1.04,Ideal,I,VS1,ID,ID,,5229.0,5243.102636127098,14.102636127097867
1.22,Signature-Ideal,H,VS2,ID,ID,,8596.0,8274.165854958062,-321.8341450419375
2.0,Ideal,G,VS2,VG,ID,,23503.0,23727.92764329975,224.92764329975034
2.45,Good,G,VS2,G,VG,,32335.0,30731.328151817415,-1603.6718481825847
1.02,Ideal,G,SI1,ID,ID,,5235.0,5327.58543509524,92.58543509524043
2.0,Very Good,G,VS2,ID,ID,,27025.0,24450.015808377804,-2574.984191622196
2.2,Ideal,F,VVS1,ID,ID,,41282.0,43526.15107114796,2244.151071147957
1.69,Ideal,F,VS2,VG,VG,,16789.0,17125.036141569803,336.03614156980257
0.82,Ideal,E,SI1,VG,G,,3373.0,3435.6152275920535,62.61522759205354
1.24,Ideal,I,VS2,VG,ID,,6180.0,6348.65281833614,168.65281833613972
1.0,Good,G,SI1,VG,G,,4401.0,4725.894395759016,324.89439575901633
1.28,Ideal,H,VVS2,ID,VG,,9228.0,8748.691411843995,-479.3085881560055
2.0,Very Good,I,VVS1,VG,VG,,19943.0,20461.891137322764,518.8911373227638
1.23,Very Good,E,VVS2,G,VG,,11175.0,11431.683484417075,256.6834844170753
2.01,Good,G,SI1,ID,VG,,17656.0,18587.614923951165,931.6149239511651
2.01,Good,I,SI1,VG,G,,14552.0,14733.291248585307,181.29124858530668
1.04,Ideal,D,VVS1,ID,ID,,13353.0,13329.43369902895,-23.566300971049714
0.75,Very Good,E,VVS2,G,VG,,4005.0,4090.1365509776015,85.13655097760147
1.74,Good,G,VS1,VG,VG,,16223.0,16296.080603925031,73.08060392503103
1.54,Ideal,I,SI1,ID,ID,,9942.0,9275.586633496574,-666.413366503426
1.01,Ideal,G,VS2,VG,ID,,7814.0,6417.936416603357,-1396.0635833966426
1.26,Ideal,F,VS1,VG,ID,,8773.0,9669.306043388295,896.3060433882947
2.24,Ideal,F,VVS1,ID,ID,,45857.0,44331.91416171586,-1525.0858382841398
1.13,Ideal,F,VVS2,ID,ID,,10742.0,10524.139799548784,-217.86020045121586
1.32,Very Good,F,VS1,G,VG,,10921.0,10629.201106897406,-291.79889310259387
0.79,Ideal,G,VVS2,ID,ID,,3877.0,3836.2712342903146,-40.728765709685376
1.72,Ideal,G,VS2,VG,VG,,17125.0,16117.106023871345,-1007.8939761286547
2.1,Ideal,H,IF,ID,ID,,28709.0,29488.711123059635,779.7111230596347
1.54,Ideal,E,VVS2,ID,ID,,20071.0,19739.01713947478,-331.9828605252187
1.51,Very Good,F,VS1,VG,VG,,14673.0,15234.387771697946,561.3877716979459
2.01,Very Good,F,SI1,ID,ID,,19789.0,20608.568183736807,819.5681837368065
1.22,Very Good,E,VS1,VG,VG,,9706.0,10072.146878578118,366.14687857811805
1.51,Ideal,H,VS2,VG,ID,,10974.0,11040.377076919805,66.3770769198054
2.07,Good,G,VS2,ID,VG,,26842.0,24405.228458883204,-2436.7715411167956
2.16,Very Good,I,VS1,ID,ID,,19642.0,19540.496171592556,-101.5038284074435
1.5,Good,E,SI1,G,VG,,11554.0,11211.528001570952,-342.47199842904774
1.07,Ideal,G,VS2,ID,ID,,7275.0,7041.602828217784,-233.397171782216
1.65,Very Good,H,VS1,ID,ID,,11823.0,12353.285931032042,530.2859310320418
1.67,Ideal,G,VS1,ID,ID,,16643.0,16671.249092300535,28.249092300535267
2.07,Very Good,H,SI1,ID,VG,,17893.0,18247.934601144756,354.934601144756
0.9,Very Good,G,VS1,VG,G,,4515.0,4549.419502185397,34.419502185396595
2.0,Good,G,SI1,VG,VG,,17930.0,18535.993954552432,605.9939545524321
1.0,Very Good,G,VS2,VG,G,,5766.0,5843.563900922656,77.5639009226561
1.05,Ideal,G,VVS1,ID,ID,,8931.0,9035.536251594447,104.5362515944471
0.83,Good,G,VS2,G,VG,,3195.0,3185.1210016533546,-9.878998346645403
1.02,Very Good,G,SI1,ID,VG,,4659.0,4939.227736575179,280.2277365751788
2.0,Very Good,E,SI1,VG,VG,,20867.0,19741.301615053693,-1125.6983849463068
1.29,Ideal,D,IF,ID,ID,,26069.0,22973.424643678547,-3095.575356321453
2.16,Ideal,H,VS2,ID,VG,,21941.0,22337.739564695206,396.73956469520635
1.38,Very Good,G,VVS2,ID,ID,,12031.0,11688.941605129074,-342.05839487092635
2.6,Very Good,D,VS1,VG,G,,51736.0,51678.73703321232,-57.26296678768267
1.07,Ideal,I,VS1,VG,ID,,5264.0,5293.7293493574325,29.72934935743251
1.2,Very Good,E,SI1,ID,VG,,7310.0,7130.4971921092765,-179.5028078907235
0.9,Good,G,VS2,ID,ID,,4296.0,4258.948814970853,-37.051185029146836
1.57,Ideal,G,VS1,ID,ID,,15301.0,15204.654741770315,-96.34525822968499
1.06,Signature-Ideal,F,VS2,ID,ID,,8603.0,8650.420254614353,47.420254614353325
1.2,Ideal,D,VVS2,ID,ID,,14033.0,13837.815248844958,-195.18475115504225
0.91,Ideal,E,SI1,VG,VG,,4284.0,4531.696528052658,247.69652805265832
1.23,Very Good,I,SI1,VG,VG,,5902.0,5840.57533328176,-61.42466671823968
2.08,Very Good,F,VS1,ID,VG,,29653.0,30176.65874982737,523.6587498273693
2.02,Very Good,D,IF,ID,VG,,63902.0,60999.60772875675,-2902.392271243247
1.04,Very Good,E,VVS2,VG,G,,8748.0,9215.424844136796,467.4248441367963
1.54,Ideal,E,VS1,ID,VG,,17934.0,16733.459199295066,-1200.5408007049336
1.2,Very Good,F,VVS2,G,VG,,10173.0,10337.585165156494,164.58516515649353
1.17,Signature-Ideal,I,SI1,ID,ID,,6405.0,6478.320457115975,73.32045711597493
0.8,Very Good,F,SI1,VG,ID,,2914.0,3075.2804324731324,161.28043247313235
2.01,Very Good,E,SI1,ID,ID,,21942.0,21510.1361108836,-431.86388911640097
1.7,Ideal,D,IF,ID,ID,,44380.0,40064.84463771671,-4315.155362283287
0.96,Very Good,I,VS2,VG,VG,,4187.0,4040.3434840885075,-146.65651591149253
1.03,Ideal,E,SI1,VG,VG,,5476.0,5518.006076046519,42.00607604651941
1.11,Ideal,I,SI1,VG,ID,,4709.0,4807.386835323499,98.38683532349933
2.0,Ideal,H,VS2,ID,ID,,21145.0,21112.132561529565,-32.867438470435445
2.44,Ideal,F,VS1,ID,ID,,46186.0,43916.1740444233,-2269.8259555767
1.5,Ideal,H,VVS2,VG,VG,,13412.0,13071.457607527285,-340.5423924727147
2.04,Very Good,F,VS1,ID,ID,,33081.0,31146.290557189455,-1934.7094428105447
2.0,Very Good,G,VS2,VG,ID,,21978.0,23893.848308943885,1915.848308943885
2.08,Very Good,E,VS2,VG,VG,,28912.0,28650.698753787015,-261.30124621298455
1.01,Very Good,D,SI1,VG,ID,,5783.0,5829.824057776302,46.82405777630174
1.01,Very Good,G,SI1,VG,VG,,4905.0,5193.878060848032,288.87806084803196
1.21,Ideal,D,VVS2,ID,ID,,13078.0,14031.951984637033,953.9519846370331
0.84,Good,G,SI1,VG,G,,2872.0,2887.3534731575423,15.35347315754234
2.14,Ideal,F,SI1,VG,ID,,21018.0,21772.57235178011,754.5723517801089
0.75,Signature-Ideal,F,SI1,ID,ID,,3336.0,3417.657023212637,81.65702321263689
2.35,Ideal,D,VVS2,ID,ID,,58850.0,57521.99454584869,-1328.005454151309
1.04,Signature-Ideal,F,VS1,ID,ID,,9242.0,9370.564754937828,128.56475493782818
1.01,Good,I,VS2,VG,G,,4369.0,4431.083582828851,62.08358282885092
2.02,Ideal,G,VVS2,ID,VG,,26500.0,28212.180207706944,1712.1802077069442
1.22,Ideal,H,SI1,VG,VG,,5872.0,6110.961075974812,238.96107597481205
1.08,Ideal,H,VVS1,ID,ID,,7273.0,7740.26889542703,467.26889542702975
1.07,Ideal,E,SI1,VG,VG,,5938.0,5870.498852084664,-67.50114791533633
1.08,Very Good,H,SI1,ID,ID,,5375.0,5428.757240501233,53.757240501233355
0.8,Very Good,F,VS1,VG,G,,3471.0,3764.425484248024,293.4254842480241
1.23,Ideal,I,VVS2,ID,ID,,7299.0,7189.240452851801,-109.75954714819909
2.01,Very Good,F,SI1,ID,VG,,20301.0,19974.313110794035,-326.6868892059647
1.51,Ideal,D,SI1,ID,VG,,13162.0,12786.184958902712,-375.8150410972885
2.01,Very Good,D,IF,G,G,,57595.0,58015.06546328684,420.0654632868391
1.01,Very Good,H,SI1,VG,ID,,4811.0,4959.291868773786,148.2918687737856
1.0,Good,H,SI1,VG,VG,,4276.0,4658.637891414972,382.6378914149718
0.83,Ideal,F,SI1,ID,ID,,3597.0,3536.919951166259,-60.080048833740875
2.01,Very Good,G,SI1,ID,ID,,18090.0,19701.064953125755,1611.064953125755
1.15,Ideal,F,VS1,ID,ID,,10316.0,9522.874378146935,-793.1256218530652
0.83,Very Good,F,SI1,VG,VG,,3207.0,3280.8682635208015,73.86826352080152
2.24,Very Good,F,VS2,VG,ID,,32713.0,29859.38104436314,-2853.618955636859
2.0,Very Good,H,VVS2,ID,ID,,22061.0,23107.68917192751,1046.6891719275118
1.07,Ideal,G,VVS2,ID,ID,,8393.0,8817.032459961969,424.0324599619689
2.01,Very Good,F,SI1,VG,ID,,22301.0,19933.08805391656,-2367.911946083441
1.26,Signature-Ideal,I,SI1,ID,ID,,6951.0,6997.817028089392,46.8170280893919
1.0,Very Good,D,VS1,ID,VG,,7567.0,7708.195514764957,141.1955147649569
1.0,Ideal,H,VS2,VG,VG,,5536.0,5566.06719446867,30.067194468670095
0.85,Very Good,F,VS2,G,VG,,3705.0,3543.55599237969,-161.44400762031
1.04,Very Good,H,SI1,G,ID,,4682.0,4795.399936404157,113.39993640415742
2.01,Good,F,SI1,VG,G,,20767.0,19122.154983017066,-1644.8450169829339
1.23,Ideal,G,VVS2,ID,ID,,10537.0,10545.684341530994,8.684341530994061
0.78,Signature-Ideal,G,VS2,ID,ID,,3613.0,3665.027183348615,52.027183348614926
2.01,Very Good,H,VS2,VG,VG,,19046.0,19172.335213012688,126.33521301268775
0.9,Good,F,VS2,VG,G,,4466.0,4266.6741074137235,-199.3258925862765
1.59,Very Good,G,SI1,VG,VG,,10963.0,11110.730696722925,147.73069672292513
1.03,Good,F,VVS2,VG,VG,,8407.0,8584.998356923646,177.9983569236465
1.29,Ideal,I,IF,ID,ID,,8289.0,8305.933708566816,16.933708566815767
1.13,Very Good,F,VVS2,G,G,,9539.0,9583.53550671903,44.53550671903031
1.6,Very Good,I,VS1,ID,VG,,10238.0,10703.860263073457,465.86026307345674
2.01,Very Good,G,SI1,ID,G,,20835.0,19400.495706027643,-1434.5042939723571
1.05,Ideal,F,VVS2,VG,VG,,10011.0,9793.686446522624,-217.31355347737554
1.05,Very Good,G,VS2,G,VG,,5917.0,6326.1623241103025,409.1623241103025
1.18,Good,F,SI1,VG,G,,5650.0,5799.349834330184,149.34983433018442
1.01,Ideal,E,VS2,ID,ID,,7597.0,7563.318428495942,-33.68157150405841
2.72,Ideal,E,VVS2,ID,VG,,65488.0,58596.46264904212,-6891.5373509578785
1.1,Ideal,G,VS1,VG,ID,,7528.0,7570.405645314498,42.40564531449763
1.22,Very Good,H,VS1,G,G,,7673.0,7556.050751959789,-116.94924804021139
2.23,Ideal,H,IF,VG,ID,,30452.0,29914.64939225381,-537.3506077461898
1.12,Ideal,G,VVS2,ID,VG,,9010.0,8846.29713879066,-163.70286120933997
1.0,Very Good,D,VS2,VG,VG,,7361.0,6951.213522635091,-409.78647736490893
1.11,Very Good,I,VS2,VG,VG,,4977.0,5049.251429734889,72.25142973488892
0.76,Ideal,F,SI1,VG,VG,,2894.0,2811.585045066777,-82.41495493322282
1.05,Very Good,D,VS2,G,G,,6373.0,7442.648329656876,1069.6483296568758
1.52,Very Good,F,VS2,G,VG,,13435.0,13564.787710561972,129.78771056197183
1.18,Ideal,F,VVS2,ID,ID,,11415.0,10867.4392769876,-547.5607230124006
1.08,Very Good,H,VS2,ID,VG,,5515.0,5879.141525842619,364.14152584261865
1.54,Very Good,I,VVS2,ID,ID,,10518.0,10628.911387677028,110.91138767702796
1.41,Ideal,G,VS1,ID,ID,,11817.0,12295.229369653964,478.22936965396366
1.0,Very Good,G,VS2,ID,ID,,6208.0,6316.144230461153,108.1442304611528
2.02,Very Good,F,VS2,VG,VG,,25256.0,25981.397456931998,725.397456931998
1.0,Good,D,VS2,ID,VG,,6163.0,6677.918233764494,514.9182337644943
0.81,Ideal,G,VS1,ID,ID,,3870.0,3842.361686719811,-27.638313280188868
1.06,Ideal,I,VVS2,ID,ID,,6069.0,5905.920819184323,-163.07918081567732
1.22,Ideal,H,VVS2,ID,ID,,8014.0,7980.616733419622,-33.383266580378404
1.07,Good,H,SI1,VG,VG,,4786.0,5034.554010956253,248.55401095625257
1.13,Signature-Ideal,G,VVS2,ID,ID,,10396.0,10347.009778259888,-48.99022174011225
1.53,Very Good,F,SI1,G,G,,11897.0,11527.074518316631,-369.92548168336907
1.03,Ideal,E,VVS1,ID,ID,,11309.0,11416.872206048376,107.87220604837603
1.07,Ideal,H,SI1,ID,VG,,5417.0,5276.265435140225,-140.73456485977476
1.51,Very Good,F,VS2,ID,VG,,13497.0,13210.174128235405,-286.8258717645949
1.09,Very Good,G,VS1,VG,G,,7378.0,7141.526089655625,-236.47391034437533
2.09,Ideal,E,VS1,ID,ID,,35205.0,34611.98986562171,-593.0101343782881
1.31,Ideal,G,VVS2,VG,VG,,11728.0,11755.6214662211,27.62146622110049
1.5,Very Good,F,SI1,VG,VG,,11520.0,10729.824290548195,-790.1757094518052
0.9,Ideal,I,SI1,ID,ID,,3908.0,3732.4587766148443,-175.54122338515572
0.87,Fair,I,VS2,VG,G,,3166.0,2962.4392399488306,-203.56076005116938
1.51,Very Good,I,VVS2,VG,VG,,9813.0,10392.915724129025,579.915724129025
1.0,Very Good,E,SI1,VG,VG,,5175.0,5513.512082765565,338.5120827655646
1.01,Very Good,F,SI1,ID,ID,,5861.0,5414.0989012380915,-446.90109876190854
1.51,Very Good,F,VVS2,VG,VG,,16716.0,17237.203203782276,521.2032037822755
0.95,Signature-Ideal,G,VS1,ID,ID,,6216.0,6912.131601636587,696.1316016365872
2.01,Ideal,G,SI1,VG,VG,,18852.0,18907.948634277298,55.94863427729797
0.91,Very Good,F,VS1,VG,VG,,5302.0,4843.667585316717,-458.3324146832829
0.9,Very Good,F,SI1,ID,VG,,3679.0,4083.5307717069572,404.53077170695724
1.04,Very Good,G,SI1,VG,VG,,5070.0,5119.5183519065995,49.51835190659949
2.1,Good,H,VS1,VG,G,,18575.0,20429.02125445911,1854.0212544591086
1.1,Very Good,G,VS2,VG,VG,,7056.0,7094.601891137517,38.60189113751676
2.01,Ideal,H,VS1,VG,VG,,19593.0,21543.88539832534,1950.8853983253393
2.21,Very Good,I,SI1,ID,ID,,16941.0,17270.904191429116,329.9041914291156
1.02,Ideal,E,VS2,ID,ID,,7465.0,7555.757138614709,90.75713861470922
1.07,Very Good,H,VVS2,ID,ID,,6751.0,6758.462807397209,7.462807397208962
1.07,Ideal,G,VS1,ID,ID,,7858.0,7621.843004305661,-236.15699569433855
1.52,Ideal,E,VS2,VG,ID,,15793.0,15135.410042248657,-657.5899577513428
1.53,Signature-Ideal,D,VS2,ID,ID,,19713.0,19320.65175471084,-392.3482452891585
1.06,Very Good,E,SI1,VG,ID,,5090.0,5779.124243958022,689.1242439580219
1.18,Ideal,I,SI1,ID,ID,,5412.0,5365.257389783517,-46.74261021648272
1.14,Very Good,E,IF,VG,VG,,12647.0,13010.735583761953,363.7355837619525
1.02,Ideal,E,SI1,ID,ID,,5840.0,5762.5152187552,-77.4847812447997
1.07,Ideal,F,SI1,ID,ID,,6049.0,6532.587710206132,483.5877102061322
0.9,Good,D,SI1,ID,ID,,4865.0,4431.0582620725945,-433.9417379274055
0.76,Ideal,E,SI1,ID,ID,,3401.0,3126.235322173359,-274.7646778266412
0.9,Very Good,G,VS2,G,VG,,4387.0,4293.429387278993,-93.57061272100691
2.0,Ideal,D,VVS2,ID,ID,,44115.0,46005.87114397467,1890.8711439746694
1.21,Very Good,G,VVS2,ID,VG,,10355.0,9401.635736857888,-953.3642631421117
1.01,Ideal,G,IF,ID,VG,,8869.0,8758.415277249285,-110.58472275071472
0.9,Very Good,H,VS2,VG,VG,,4662.0,4286.001213493953,-375.9987865060466
2.62,Ideal,H,VS2,VG,ID,,30599.0,30669.719373962795,70.71937396279463
1.02,Signature-Ideal,E,VS2,ID,ID,,8737.0,8732.34397516346,-4.656024836540382
2.01,Good,H,VS1,VG,VG,,21473.0,19057.59348071755,-2415.406519282449
2.02,Good,E,SI1,VG,VG,,20450.0,20011.88355338994,-438.11644661005994
0.9,Very Good,F,VS2,VG,VG,,4504.0,4350.967647930535,-153.03235206946465
1.16,Ideal,I,VS1,ID,ID,,5991.0,5975.0270054065695,-15.972994593430485
1.08,Ideal,D,VS2,ID,ID,,8481.0,8485.103537261664,4.103537261664314
1.02,Ideal,G,IF,ID,VG,,8955.0,8816.270089824917,-138.7299101750832
2.0,Very Good,I,VS1,VG,G,,17144.0,17305.887715726687,161.88771572668702
1.53,Very Good,I,SI1,ID,ID,,9183.0,8840.92883580898,-342.0711641910202
2.35,Very Good,F,VVS2,VG,VG,,43471.0,42739.237515222565,-731.762484777435
2.12,Very Good,F,VS1,ID,ID,,30962.0,31213.26126572485,251.2612657248501
1.06,Ideal,E,VS2,VG,ID,,8090.0,7450.211184863594,-639.7888151364059
2.27,Very Good,G,VS2,VG,VG,,27252.0,28292.168483406902,1040.168483406902
1.01,Very Good,D,VS2,VG,ID,,7519.0,7204.923599025254,-314.0764009747463
1.62,Very Good,I,VS2,VG,VG,,9683.0,9854.334030783864,171.33403078386436
1.2,Ideal,E,VS2,ID,VG,,9228.0,9177.12602827201,-50.873971727989556
1.79,Ideal,I,IF,ID,ID,,15327.0,15825.04104803465,498.0410480346509
1.32,Ideal,I,VS1,ID,ID,,7095.0,7353.894250203131,258.8942502031314
2.24,Ideal,I,VS2,ID,ID,,19699.0,19670.155706389272,-28.844293610727618
1.2,Good,F,VS2,VG,VG,,8350.0,8280.51225529532,-69.48774470468015
1.53,Ideal,E,SI1,G,VG,,11470.0,11481.41840299314,11.418402993140262
1.36,Very Good,D,VVS2,VG,G,,14236.0,15121.01054312,885.0105431200009
1.01,Fair,H,SI1,VG,VG,,4611.0,4258.6238856924965,-352.3761143075035
2.02,Very Good,D,VS2,ID,ID,,27260.0,30012.919902348105,2752.919902348105
1.02,Very Good,D,VS2,G,VG,,6830.0,6893.222323548885,63.22232354888456
0.78,Very Good,G,VVS2,VG,G,,3643.0,3549.992690059787,-93.00730994021296
0.91,Good,H,VVS2,G,G,,4205.0,4186.433515920554,-18.566484079446127
1.18,Very Good,I,VS2,VG,VG,,5488.0,5504.0472902111,16.047290211099607
2.01,Very Good,I,VS2,ID,ID,,15919.0,16912.575153992297,993.5751539922967
0.8,Ideal,I,VS2,ID,ID,,2823.0,2941.9913815237046,118.9913815237046
1.2,Ideal,H,SI1,ID,ID,,6450.0,6635.913615074255,185.91361507425518
0.9,Very Good,I,SI1,G,G,,3211.0,3199.745455976466,-11.254544023533981
0.9,Very Good,G,SI1,ID,VG,,3945.0,3840.511551314313,-104.48844868568722
1.01,Fair,F,VVS2,ID,ID,,8553.0,8105.775755305868,-447.2242446941318
0.91,Good,G,IF,VG,VG,,6054.0,5263.746315178711,-790.2536848212894
2.02,Very Good,G,VS1,ID,ID,,29622.0,27584.828565328717,-2037.1714346712834
1.26,Very Good,G,VVS1,VG,VG,,10922.0,10870.730800346688,-51.26919965331217
1.14,Ideal,H,VVS2,ID,ID,,7530.0,7500.638773936023,-29.361226063976574
2.12,Ideal,G,VS1,ID,ID,,29474.0,29155.955372181736,-318.0446278182644
1.02,Good,G,SI1,VG,G,,4617.0,4757.95131659702,140.9513165970202
0.85,Ideal,H,VS2,ID,ID,,3434.0,3540.4770958302133,106.47709583021333
2.11,Very Good,I,SI1,VG,VG,,16635.0,15596.790799582619,-1038.209200417381
1.01,Very Good,F,SI1,VG,VG,,5107.0,5199.086497855814,92.08649785581383
