Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
1.11,Ideal,I,SI1,VG,EX,GIA,4709.0,4762.28275374115,53.28275374115037
2.0,Ideal,H,VS2,ID,ID,AGSL,21145.0,20647.304883443405,-497.69511655659517
2.44,Ideal,F,VS1,EX,EX,GIA,46186.0,44043.71076053581,-2142.2892394641894
1.5,Ideal,H,VVS2,VG,VG,GIA,13412.0,13244.239452579171,-167.76054742082852
2.04,Very Good,F,VS1,EX,EX,GIA,33081.0,31282.47269599083,-1798.5273040091706
2.0,Very Good,G,VS2,VG,EX,GIA,21978.0,23615.807760213593,1637.8077602135927
2.08,Very Good,E,VS2,VG,VG,GIA,28912.0,27699.45826346449,-1212.5417365355097
1.01,Very Good,D,SI1,VG,EX,GIA,5783.0,5900.572694067619,117.57269406761861
1.01,Very Good,G,SI1,VG,VG,GIA,4905.0,5120.858318578938,215.85831857893845
1.21,Ideal,D,VVS2,EX,EX,GIA,13078.0,13962.110816837672,884.1108168376722
0.84,Good,G,SI1,VG,G,GIA,2872.0,2855.777354703138,-16.222645296862083
2.14,Ideal,F,SI1,VG,EX,GIA,21018.0,21393.815261894913,375.8152618949134
0.75,Signature-Ideal,F,SI1,EX,EX,GIA,3336.0,3281.8122047130437,-54.187795286956316
2.35,Ideal,D,VVS2,EX,EX,GIA,58850.0,53618.87427829995,-5231.125721700053
1.04,Signature-Ideal,F,VS1,EX,EX,GIA,9242.0,9419.671622095191,177.6716220951912
1.01,Good,I,VS2,VG,G,GIA,4369.0,4396.083062409117,27.083062409116792
2.02,Ideal,G,VVS2,EX,VG,GIA,26500.0,31171.783706100192,4671.783706100192
1.22,Ideal,H,SI1,VG,VG,GIA,5872.0,6286.836021450953,414.836021450953
1.08,Ideal,H,VVS1,ID,ID,AGSL,7273.0,7445.554898204845,172.5548982048449
1.07,Ideal,E,SI1,VG,VG,GIA,5938.0,5840.436068606817,-97.56393139318334
1.08,Very Good,H,SI1,EX,ID,AGSL,5375.0,5607.096332191269,232.09633219126863
0.8,Very Good,F,VS1,VG,G,GIA,3471.0,3757.8595531932524,286.8595531932524
1.23,Ideal,I,VVS2,ID,ID,AGSL,7299.0,7096.321867237828,-202.67813276217203
2.01,Very Good,F,SI1,EX,VG,GIA,20301.0,19872.813079618732,-428.18692038126756
1.51,Ideal,D,SI1,EX,VG,GIA,13162.0,12641.189652956347,-520.8103470436527
2.01,Very Good,D,IF,G,G,GIA,57595.0,60469.91070537893,2874.9107053789267
1.01,Very Good,H,SI1,VG,EX,GIA,4811.0,4908.942170687226,97.94217068722628
1.0,Good,H,SI1,VG,VG,GIA,4276.0,4551.117769073222,275.117769073222
0.83,Ideal,F,SI1,EX,EX,GIA,3597.0,3521.9132024137507,-75.0867975862493
2.01,Very Good,G,SI1,EX,EX,GIA,18090.0,19587.80859390172,1497.8085939017183
1.15,Ideal,F,VS1,EX,EX,GIA,10316.0,9348.724962772538,-967.2750372274622
0.83,Very Good,F,SI1,VG,VG,GIA,3207.0,3174.6896420779194,-32.310357922080584
2.24,Very Good,F,VS2,VG,EX,GIA,32713.0,30117.340687825952,-2595.659312174048
2.0,Very Good,H,VVS2,EX,EX,GIA,22061.0,22601.80276755441,540.8027675544108
1.07,Ideal,G,VVS2,EX,EX,GIA,8393.0,8741.560150845175,348.5601508451746
2.01,Very Good,F,SI1,VG,EX,GIA,22301.0,19196.271088100068,-3104.7289118999324
1.26,Signature-Ideal,I,SI1,EX,EX,GIA,6951.0,7179.97544650513,228.9754465051301
1.0,Very Good,D,VS1,EX,VG,GIA,7567.0,7837.259968115958,270.25996811595815
1.0,Ideal,H,VS2,VG,VG,GIA,5536.0,5458.9129778040615,-77.08702219593852
0.85,Very Good,F,VS2,G,VG,GIA,3705.0,3685.3283471827635,-19.671652817236463
1.04,Very Good,H,SI1,G,EX,GIA,4682.0,4837.220252219258,155.22025221925833
2.01,Good,F,SI1,VG,G,GIA,20767.0,19939.756589710156,-827.2434102898442
1.23,Ideal,G,VVS2,EX,EX,GIA,10537.0,10342.837085427696,-194.16291457230363
0.78,Signature-Ideal,G,VS2,ID,ID,AGSL,3613.0,3456.6783035448975,-156.32169645510248
2.01,Very Good,H,VS2,VG,VG,GIA,19046.0,19207.036393479586,161.03639347958597
0.9,Good,F,VS2,VG,G,GIA,4466.0,4184.764830210441,-281.2351697895592
1.59,Very Good,G,SI1,VG,VG,GIA,10963.0,11290.769131709103,327.769131709103
1.03,Good,F,VVS2,VG,VG,GIA,8407.0,8176.735627636927,-230.26437236307265
1.29,Ideal,I,IF,ID,ID,AGSL,8289.0,8371.40619914744,82.40619914743911
1.13,Very Good,F,VVS2,G,G,GIA,9539.0,9472.11559795826,-66.88440204174003
1.6,Very Good,I,VS1,EX,VG,GIA,10238.0,11250.06262856833,1012.0626285683302
2.01,Very Good,G,SI1,EX,G,GIA,20835.0,18783.64342022089,-2051.356579779109
1.05,Ideal,F,VVS2,VG,VG,GIA,10011.0,9686.257721162086,-324.74227883791355
1.05,Very Good,G,VS2,G,VG,GIA,5917.0,6367.011631465208,450.01163146520776
1.18,Good,F,SI1,VG,G,GIA,5650.0,5858.961420810667,208.96142081066682
1.01,Ideal,E,VS2,EX,EX,GIA,7597.0,7546.595393090957,-50.40460690904274
2.72,Ideal,E,VVS2,EX,VG,GIA,65488.0,55071.122508271335,-10416.877491728665
1.1,Ideal,G,VS1,VG,EX,GIA,7528.0,7432.680488326391,-95.31951167360876
1.22,Very Good,H,VS1,G,G,GIA,7673.0,7329.1992479899345,-343.8007520100655
2.23,Ideal,H,IF,VG,EX,GIA,30452.0,30649.670911537036,197.67091153703586
1.12,Ideal,G,VVS2,EX,VG,GIA,9010.0,8917.0427938304,-92.95720616959989
1.0,Very Good,D,VS2,VG,VG,GIA,7361.0,7033.102696453638,-327.8973035463623
1.11,Very Good,I,VS2,VG,VG,GIA,4977.0,4981.312457120878,4.312457120878207
0.76,Ideal,F,SI1,VG,VG,GIA,2894.0,2854.353284838738,-39.64671516126191
1.05,Very Good,D,VS2,G,G,GIA,6373.0,7354.607745379057,981.6077453790567
1.52,Very Good,F,VS2,G,VG,GIA,13435.0,13056.979555820231,-378.0204441797687
1.18,Ideal,F,VVS2,ID,ID,AGSL,11415.0,11170.33250048297,-244.6674995170306
1.08,Very Good,H,VS2,EX,VG,GIA,5515.0,5837.113652763914,322.1136527639137
1.54,Very Good,I,VVS2,EX,EX,GIA,10518.0,10605.907343547324,87.90734354732376
1.41,Ideal,G,VS1,EX,EX,GIA,11817.0,12770.97897268065,953.9789726806503
1.0,Very Good,G,VS2,EX,EX,GIA,6208.0,6536.962157524634,328.96215752463377
2.02,Very Good,F,VS2,VG,VG,GIA,25256.0,26556.67881118343,1300.6788111834285
1.0,Good,D,VS2,EX,VG,GIA,6163.0,6539.5702140162075,376.5702140162075
0.81,Ideal,G,VS1,ID,ID,AGSL,3870.0,3796.6425364786446,-73.35746352135538
1.06,Ideal,I,VVS2,EX,EX,GIA,6069.0,6243.150291491156,174.15029149115617
1.22,Ideal,H,VVS2,ID,ID,AGSL,8014.0,8065.108160276285,51.10816027628516
1.07,Good,H,SI1,VG,VG,GIA,4786.0,5033.328752608856,247.32875260885612
1.13,Signature-Ideal,G,VVS2,EX,EX,GIA,10396.0,10231.604615541342,-164.39538445865765
1.53,Very Good,F,SI1,G,G,GIA,11897.0,10962.241192747053,-934.758807252947
1.03,Ideal,E,VVS1,EX,EX,GIA,11309.0,11414.430374556092,105.43037455609192
1.07,Ideal,H,SI1,EX,VG,GIA,5417.0,5503.591942570634,86.59194257063427
1.51,Very Good,F,VS2,EX,VG,GIA,13497.0,13330.73469891626,-166.26530108374027
1.09,Very Good,G,VS1,VG,G,GIA,7378.0,6981.155739395599,-396.8442606044009
2.09,Ideal,E,VS1,EX,EX,GIA,35205.0,34965.43583988406,-239.56416011593683
1.31,Ideal,G,VVS2,VG,VG,GIA,11728.0,12096.77376916687,368.7737691668699
1.5,Very Good,F,SI1,VG,VG,GIA,11520.0,10832.420490744888,-687.5795092551125
0.9,Ideal,I,SI1,ID,ID,AGSL,3908.0,3751.1475293145095,-156.85247068549052
0.87,Fair,I,VS2,VG,G,GIA,3166.0,2916.545159525114,-249.45484047488617
1.51,Very Good,I,VVS2,VG,VG,GIA,9813.0,10658.819614993252,845.8196149932519
1.0,Very Good,E,SI1,VG,VG,GIA,5175.0,5464.078466910036,289.0784669100358
1.01,Very Good,F,SI1,EX,EX,GIA,5861.0,5309.036910765086,-551.9630892349142
1.51,Very Good,F,VVS2,VG,VG,GIA,16716.0,17317.94929620112,601.9492962011209
0.95,Signature-Ideal,G,VS1,ID,ID,AGSL,6216.0,7258.6434316952445,1042.6434316952445
2.01,Ideal,G,SI1,VG,VG,GIA,18852.0,18937.204917610303,85.2049176103028
0.91,Very Good,F,VS1,VG,VG,GIA,5302.0,4982.891954374436,-319.10804562556405
0.9,Very Good,F,SI1,EX,VG,GIA,3679.0,4022.0366401005376,343.0366401005376
1.04,Very Good,G,SI1,VG,VG,GIA,5070.0,5114.128153146612,44.12815314661202
2.1,Good,H,VS1,VG,G,GIA,18575.0,20751.767825663417,2176.767825663417
1.1,Very Good,G,VS2,VG,VG,GIA,7056.0,6807.940619035014,-248.0593809649863
2.01,Ideal,H,VS1,VG,VG,GIA,19593.0,21551.40795176149,1958.4079517614882
2.21,Very Good,I,SI1,EX,EX,AGSL,16941.0,17152.70952451752,211.70952451751873
1.02,Ideal,E,VS2,EX,EX,GIA,7465.0,7688.946978819838,223.94697881983757
1.07,Very Good,H,VVS2,EX,ID,AGSL,6751.0,6708.790820894022,-42.209179105978365
1.07,Ideal,G,VS1,EX,EX,GIA,7858.0,7526.0289930178515,-331.97100698214854
1.52,Ideal,E,VS2,VG,EX,GIA,15793.0,14780.359957298806,-1012.640042701194
1.53,Signature-Ideal,D,VS2,EX,EX,GIA,19713.0,18377.627244610812,-1335.3727553891877
1.06,Very Good,E,SI1,VG,EX,GIA,5090.0,5778.681769525732,688.6817695257323
1.18,Ideal,I,SI1,ID,ID,AGSL,5412.0,5356.016736076716,-55.98326392328363
1.14,Very Good,E,IF,VG,VG,GIA,12647.0,13673.089334364176,1026.0893343641765
1.02,Ideal,E,SI1,ID,ID,AGSL,5840.0,5965.172768056532,125.17276805653182
1.07,Ideal,F,SI1,EX,EX,GIA,6049.0,6178.474220702346,129.47422070234643
0.9,Good,D,SI1,EX,EX,GIA,4865.0,4477.854523157297,-387.1454768427029
0.76,Ideal,E,SI1,ID,ID,AGSL,3401.0,3214.1736253778226,-186.82637462217735
0.9,Very Good,G,VS2,G,VG,GIA,4387.0,4362.682103967638,-24.317896032362114
2.0,Ideal,D,VVS2,EX,EX,GIA,44115.0,43926.07617266966,-188.92382733034174
1.21,Very Good,G,VVS2,EX,VG,GIA,10355.0,9357.601378732352,-997.3986212676482
1.01,Ideal,G,IF,EX,VG,GIA,8869.0,8851.387445923618,-17.612554076382366
0.9,Very Good,H,VS2,VG,VG,GIA,4662.0,4186.329683719157,-475.6703162808426
2.62,Ideal,H,VS2,VG,EX,GIA,30599.0,29061.942908905105,-1537.0570910948954
1.02,Signature-Ideal,E,VS2,ID,ID,AGSL,8737.0,8923.189190749705,186.18919074970472
2.01,Good,H,VS1,VG,VG,GIA,21473.0,20137.434580275254,-1335.5654197247459
2.02,Good,E,SI1,VG,VG,GIA,20450.0,20569.848080369342,119.84808036934191
0.9,Very Good,F,VS2,VG,VG,GIA,4504.0,4587.254368744127,83.25436874412662
1.16,Ideal,I,VS1,EX,EX,GIA,5991.0,5943.3857809260535,-47.614219073946515
1.08,Ideal,D,VS2,EX,EX,GIA,8481.0,8513.744955392573,32.74495539257259
1.02,Ideal,G,IF,EX,VG,GIA,8955.0,8836.500231752714,-118.49976824728583
2.0,Very Good,I,VS1,VG,G,GIA,17144.0,17653.487388168796,509.4873881687963
1.53,Very Good,I,SI1,EX,EX,GIA,9183.0,8874.498772019511,-308.5012279804887
2.35,Very Good,F,VVS2,VG,VG,GIA,43471.0,42925.78985378029,-545.2101462197097
2.12,Very Good,F,VS1,ID,EX,AGSL,30962.0,32743.24759721626,1781.247597216261
1.06,Ideal,E,VS2,VG,EX,GIA,8090.0,7809.859605068697,-280.1403949313026
2.27,Very Good,G,VS2,VG,VG,GIA,27252.0,27611.731882872078,359.73188287207813
1.01,Very Good,D,VS2,VG,EX,GIA,7519.0,7224.98779861072,-294.01220138927965
1.62,Very Good,I,VS2,VG,VG,GIA,9683.0,10039.528126648203,356.5281266482034
1.2,Ideal,E,VS2,EX,VG,GIA,9228.0,9380.983607784188,152.98360778418828
1.79,Ideal,I,IF,EX,EX,GIA,15327.0,15590.467727280937,263.46772728093674
1.32,Ideal,I,VS1,EX,EX,GIA,7095.0,7492.4426618074185,397.4426618074185
2.24,Ideal,I,VS2,ID,ID,AGSL,19699.0,20390.95261004096,691.9526100409603
1.2,Good,F,VS2,VG,VG,GIA,8350.0,8065.816766920944,-284.18323307905575
1.53,Ideal,E,SI1,G,VG,GIA,11470.0,11913.727340249461,443.7273402494611
1.36,Very Good,D,VVS2,VG,G,GIA,14236.0,15097.58128242745,861.5812824274508
1.01,Fair,H,SI1,VG,VG,GIA,4611.0,4268.626922503408,-342.3730774965916
2.02,Very Good,D,VS2,EX,EX,GIA,27260.0,28576.617822023753,1316.6178220237525
1.02,Very Good,D,VS2,G,VG,GIA,6830.0,6962.799952517856,132.79995251785567
0.78,Very Good,G,VVS2,VG,G,GIA,3643.0,3442.131748489525,-200.86825151047515
0.91,Good,H,VVS2,G,G,GIA,4205.0,4195.003316633609,-9.996683366391153
1.18,Very Good,I,VS2,VG,VG,GIA,5488.0,5316.502638959366,-171.49736104063413
2.01,Very Good,I,VS2,EX,EX,GIA,15919.0,16845.41836033825,926.4183603382517
0.8,Ideal,I,VS2,EX,EX,GIA,2823.0,3082.959657972562,259.9596579725621
1.2,Ideal,H,SI1,EX,EX,GIA,6450.0,6634.3842024498545,184.38420244985446
0.9,Very Good,I,SI1,G,G,GIA,3211.0,3232.401574919941,21.40157491994114
0.9,Very Good,G,SI1,EX,VG,GIA,3945.0,3813.4420074044083,-131.5579925955917
1.01,Fair,F,VVS2,EX,EX,AGSL,8553.0,7659.696668480149,-893.3033315198509
0.91,Good,G,IF,VG,VG,GIA,6054.0,5525.644160541938,-528.3558394580623
2.02,Very Good,G,VS1,EX,EX,GIA,29622.0,27646.591655183227,-1975.408344816773
1.26,Very Good,G,VVS1,VG,VG,GIA,10922.0,10949.84154139526,27.84154139526072
1.14,Ideal,H,VVS2,EX,EX,GIA,7530.0,7700.1426148028795,170.1426148028795
2.12,Ideal,G,VS1,EX,EX,GIA,29474.0,28872.276625857514,-601.7233741424861
1.02,Good,G,SI1,VG,G,AGSL,4617.0,4767.660012751502,150.6600127515021
0.85,Ideal,H,VS2,EX,EX,GIA,3434.0,3953.3461010094,519.3461010094002
2.11,Very Good,I,SI1,VG,VG,GIA,16635.0,15535.639204100733,-1099.360795899267
1.01,Very Good,F,SI1,VG,VG,GIA,5107.0,5222.762654612736,115.76265461273579
0.77,Very Good,I,VVS2,EX,ID,AGSL,2910.0,2809.09376967033,-100.90623032967005
0.85,Ideal,G,VS1,ID,ID,AGSL,3918.0,4259.739877485898,341.73987748589843
1.59,Ideal,I,VS2,EX,VG,GIA,9678.0,10561.469614479834,883.4696144798345
1.5,Good,G,SI1,EX,G,GIA,8690.0,9612.673511252102,922.6735112521019
2.03,Very Good,H,SI1,EX,VG,GIA,18781.0,17677.35698134177,-1103.6430186582293
1.03,Good,H,VS2,G,G,GIA,4732.0,5227.519484750224,495.51948475022436
1.11,Ideal,F,VVS2,EX,VG,GIA,10360.0,9949.532034017953,-410.46796598204674
1.03,Very Good,D,SI1,G,VG,GIA,5652.0,5761.049687764621,109.04968776462101
1.24,Ideal,F,VVS2,ID,ID,AGSL,12059.0,12122.323675931966,63.323675931966136
1.01,Ideal,D,SI1,G,G,GIA,5234.0,5673.775221621619,439.7752216216186
0.9,Very Good,H,VS1,VG,VG,GIA,4058.0,4415.8066705821075,357.8066705821075
1.0,Good,H,SI1,G,G,GIA,4864.0,4552.9694380620695,-311.03056193793054
1.02,Good,F,VS2,G,G,GIA,5447.0,5839.386562504171,392.3865625041708
2.02,Very Good,G,VS2,G,G,GIA,23076.0,24744.923885204582,1668.923885204582
1.52,Ideal,G,VS1,VG,VG,GIA,14482.0,14225.760007311215,-256.2399926887847
0.75,Very Good,I,VVS2,VG,EX,GIA,2818.0,2761.235979897669,-56.76402010233096
1.01,Fair,G,SI1,VG,VG,GIA,4302.0,4554.927616873766,252.92761687376606
2.01,Very Good,I,VS2,EX,EX,GIA,16526.0,16845.41836033825,319.41836033825166
1.2,Ideal,F,SI1,ID,ID,AGSL,7867.0,7681.406173884972,-185.5938261150277
1.5,Good,E,SI1,G,G,GIA,10868.0,10925.138878469676,57.13887846967555
2.03,Signature-Ideal,F,VS2,ID,ID,AGSL,32582.0,31076.202729384502,-1505.7972706154978
0.8,Ideal,F,VS2,EX,EX,GIA,4816.0,4089.9615579284473,-726.0384420715527
0.75,Signature-Ideal,I,SI1,EX,EX,GIA,2871.0,2830.525418835381,-40.47458116461894
2.3,Ideal,H,VS1,EX,EX,GIA,29561.0,27770.006142728176,-1790.9938572718238
2.23,Very Good,H,SI1,VG,EX,GIA,19613.0,20241.585455520257,628.5854555202568
1.0,Good,F,VS2,VG,VG,GIA,6099.0,5904.911315030846,-194.0886849691542
0.9,Ideal,F,SI1,VG,EX,GIA,4058.0,4202.227763408429,144.22776340842938
1.26,Very Good,D,SI1,VG,G,GIA,7785.0,8016.643946447607,231.64394644760705
1.0,Good,G,VVS2,EX,EX,GIA,7279.0,7149.453600555242,-129.5463994447582
2.01,Ideal,G,VS1,ID,ID,AGSL,32071.0,27288.307153470272,-4782.692846529728
1.08,Ideal,E,VS1,EX,EX,GIA,7646.0,8563.276738370125,917.2767383701248
0.9,Good,F,SI1,VG,G,GIA,4004.0,3845.511525525149,-158.48847447485105
1.2,Good,I,SI1,G,VG,GIA,5408.0,5313.465341249878,-94.53465875012171
0.93,Very Good,I,VS2,EX,VG,GIA,3530.0,3793.2710198174036,263.2710198174036
1.14,Good,D,IF,G,G,GIA,17499.0,16716.84010801703,-782.1598919829703
2.2,Ideal,G,IF,EX,EX,GIA,37499.0,37467.13988386042,-31.860116139578167
2.03,Very Good,H,VS2,VG,VG,GIA,19783.0,19672.922360247532,-110.0776397524678
1.52,Very Good,G,VS1,EX,VG,GIA,12968.0,13589.163755750556,621.1637557505564
1.29,Very Good,I,VS2,G,VG,GIA,6684.0,6702.597221757193,18.597221757193438
0.79,Ideal,H,VVS2,EX,EX,GIA,3417.0,3492.305443506536,75.305443506536
2.0,Ideal,E,SI1,VG,VG,GIA,20327.0,20049.19028061939,-277.80971938060975
1.37,Ideal,G,VS2,VG,VG,GIA,10251.0,10050.723546404868,-200.2764535951319
0.9,Very Good,F,VS2,VG,VG,GIA,4681.0,4587.254368744127,-93.74563125587338
1.01,Very Good,D,SI1,EX,EX,GIA,6270.0,5986.3215429919,-283.67845700809994
1.04,Very Good,E,IF,EX,VG,GIA,11972.0,11755.17242261417,-216.8275773858295
1.01,Very Good,H,SI1,VG,G,AGSL,4911.0,4777.2461505551255,-133.7538494448745
1.01,Very Good,E,SI1,VG,VG,GIA,5229.0,5442.412240438354,213.41224043835427
1.01,Very Good,E,SI1,EX,EX,GIA,5556.0,5551.459325267516,-4.540674732484149
0.78,Good,D,SI1,G,G,GIA,3253.0,3120.8198461519323,-132.18015384806768
1.22,Ideal,D,VS2,VG,EX,GIA,10558.0,9844.060646356029,-713.9393536439711
0.9,Very Good,H,VS1,VG,VG,GIA,4592.0,4415.8066705821075,-176.19332941789253
0.9,Good,H,VS1,VG,VG,GIA,4409.0,4175.350783506552,-233.64921649344797
1.19,Ideal,F,VVS2,VG,EX,GIA,10436.0,11104.970587355338,668.9705873553376
1.0,Fair,G,VS2,VG,G,GIA,5653.0,5509.932569851157,-143.0674301488434
2.0,Very Good,D,VS1,EX,EX,GIA,36028.0,32845.06288212777,-3182.9371178722286
0.9,Good,D,VS2,EX,VG,GIA,4739.0,4776.976726737397,37.97672673739726
1.22,Ideal,I,VS2,VG,VG,GIA,5960.0,6093.2339092229095,133.23390922290946
2.03,Ideal,G,VS1,EX,VG,GIA,28306.0,27707.877114153318,-598.122885846682
1.09,Ideal,H,SI1,EX,EX,GIA,5376.0,5813.72315607402,437.72315607402015
1.24,Good,G,VS2,EX,VG,GIA,8672.0,8555.426538516149,-116.57346148385113
1.06,Ideal,D,VS1,EX,VG,GIA,8893.0,8623.586025882376,-269.4139741176241
1.27,Ideal,E,VS1,EX,EX,GIA,11840.0,11393.603328549256,-446.3966714507442
1.56,Very Good,I,VS1,VG,G,GIA,10275.0,10138.75847178409,-136.24152821591088
2.17,Ideal,H,SI1,EX,EX,GIA,20303.0,19745.834713606564,-557.165286393436
0.96,Very Good,I,SI1,EX,VG,GIA,3709.0,3730.9945398245836,21.994539824583626
1.16,Very Good,G,VVS2,EX,VG,GIA,9205.0,8660.632260009894,-544.3677399901062
1.1,Very Good,G,VS2,VG,VG,GIA,6643.0,6807.940619035014,164.9406190350137
0.9,Very Good,H,SI1,EX,VG,GIA,3388.0,3690.897373167264,302.89737316726405
2.01,Ideal,D,VVS1,EX,VG,GIA,50785.0,55185.487845254545,4400.487845254545
1.02,Ideal,H,VS2,VG,VG,GIA,5370.0,5578.326059773435,208.3260597734352
2.18,Very Good,E,VVS2,EX,VG,GIA,41874.0,42277.269224888616,403.269224888616
0.8,Good,G,SI1,VG,G,GIA,2810.0,2844.119271825652,34.11927182565205
2.01,Good,H,VS2,VG,G,GIA,17160.0,19028.023569968136,1868.0235699681361
0.86,Very Good,H,SI1,VG,EX,GIA,3115.0,3032.7841194191255,-82.21588058087445
2.01,Very Good,I,VVS2,EX,VG,GIA,20520.0,20184.679607882346,-335.3203921176537
1.01,Very Good,I,VS2,VG,G,GIA,4473.0,4567.2426254720185,94.24262547201852
2.01,Good,G,SI1,G,VG,GIA,16935.0,17944.031995160232,1009.0319951602323
1.01,Ideal,G,VS2,ID,ID,AGSL,6295.0,6464.749315077238,169.74931507723795
1.11,Very Good,H,SI1,VG,G,GIA,5192.0,5304.9378939480175,112.93789394801752
2.02,Ideal,G,VVS1,EX,EX,GIA,34540.0,32986.80344057525,-1553.1965594247522
0.76,Ideal,H,VS2,ID,ID,AGSL,3016.0,3073.3698732026296,57.369873202629606
0.91,Good,D,SI1,EX,VG,GIA,4086.0,4516.506528916606,430.50652891660593
0.9,Good,H,VS1,EX,VG,GIA,4283.0,4177.3459618598035,-105.65403814019646
2.03,Very Good,H,SI1,VG,VG,GIA,17971.0,17607.825702901868,-363.17429709813223
0.77,Very Good,F,VVS1,G,VG,GIA,4304.0,4307.496728499709,3.4967284997092065
2.02,Signature-Ideal,I,SI1,ID,ID,AGSL,19301.0,18817.575204772984,-483.42479522701615
1.24,Very Good,F,VVS2,EX,VG,GIA,11547.0,11741.4122405684,194.41224056839928
0.79,Very Good,F,SI1,VG,EX,GIA,3519.0,2864.3072403790934,-654.6927596209066
2.0,Ideal,F,VS2,EX,EX,GIA,25673.0,28141.093893202615,2468.0938932026147
2.01,Fair,D,SI1,G,G,GIA,19079.0,19367.078732441314,288.07873244131406
1.84,Signature-Ideal,H,VS1,ID,ID,AGSL,18645.0,19704.546654253085,1059.5466542530849
2.0,Good,I,VS2,VG,VG,GIA,14864.0,15666.094554194076,802.0945541940764
0.87,Ideal,E,SI1,EX,EX,GIA,5112.0,4266.272269263931,-845.7277307360691
2.01,Very Good,E,VVS2,VG,VG,GIA,35555.0,38698.63484502584,3143.6348450258374
2.02,Ideal,I,SI1,EX,EX,GIA,16128.0,16500.658084410345,372.6580844103446
2.09,Ideal,I,VS2,ID,ID,AGSL,17999.0,18146.708609678848,147.708609678848
2.0,Good,E,VS2,VG,VG,GIA,24096.0,24862.310026329105,766.3100263291053
0.8,Very Good,F,VS2,VG,VG,AGSL,3283.0,3496.299169985815,213.29916998581484
1.13,Ideal,F,VS1,VG,VG,GIA,8716.0,8487.940180746857,-228.05981925314336
2.04,Ideal,F,VS2,EX,EX,GIA,29848.0,29458.68267131329,-389.3173286867095
2.2,Ideal,G,VS1,EX,EX,GIA,31244.0,29667.133814390345,-1576.866185609655
1.0,Good,D,SI1,VG,G,GIA,5648.0,5434.477476837882,-213.52252316211798
0.9,Ideal,H,VS2,VG,G,GIA,4173.0,4416.638539265724,243.63853926572392
1.13,Ideal,H,SI1,EX,EX,GIA,5911.0,5805.742613329865,-105.25738667013502
1.0,Very Good,D,VS2,EX,EX,GIA,8138.0,7468.361516807019,-669.6384831929809
1.02,Very Good,F,VVS2,G,G,GIA,8346.0,8240.17580529617,-105.82419470382956
1.51,Good,G,SI1,G,G,GIA,10614.0,9696.569439067142,-917.4305609328585
1.52,Ideal,H,VS2,EX,EX,GIA,11716.0,11890.090688167224,174.09068816722356
1.1,Ideal,E,VVS1,EX,VG,GIA,10906.0,11366.032560150505,460.03256015050465
1.58,Ideal,I,VS1,ID,ID,AGSL,10920.0,11170.859482819793,250.8594828197929
1.34,Very Good,H,VS2,VG,G,GIA,7965.0,7951.52773104006,-13.472268959940266
1.05,Good,G,VS2,VG,VG,GIA,5991.0,6190.6187531616815,199.61875316168152
1.2,Very Good,I,SI1,VG,G,GIA,5408.0,5340.742453490826,-67.25754650917406
1.07,Ideal,H,VVS2,EX,VG,GIA,6934.0,7084.253982339914,150.25398233991382
0.75,Ideal,G,SI1,ID,ID,AGSL,2902.0,2905.023081678045,3.023081678044946
0.8,Ideal,F,VS1,EX,EX,GIA,5207.0,4382.716589733475,-824.2834102665247
1.2,Very Good,G,SI1,VG,G,GIA,6274.0,6304.47330091884,30.473300918840323
1.21,Signature-Ideal,H,SI1,ID,ID,AGSL,7810.0,7746.096864079747,-63.90313592025268
1.27,Very Good,F,VVS1,EX,EX,GIA,13279.0,13657.416354035544,378.4163540355439
1.01,Very Good,E,VS1,G,VG,GIA,7027.0,7186.719714390839,159.71971439083882
0.9,Good,F,SI1,EX,VG,GIA,3954.0,3936.460092647193,-17.53990735280695
1.09,Good,H,VVS2,VG,VG,GIA,6651.0,6692.719143598531,41.719143598531446
1.57,Ideal,I,VVS2,ID,ID,AGSL,11333.0,11371.647679321042,38.64767932104223
1.23,Ideal,G,VS1,VG,VG,GIA,9119.0,9193.524865541154,74.52486554115421
1.2,Ideal,G,VVS2,ID,ID,AGSL,10846.0,9914.27600876895,-931.7239912310506
0.8,Very Good,E,VS2,EX,VG,GIA,3774.0,3703.1505995509947,-70.84940044900532
1.01,Ideal,E,SI1,EX,EX,GIA,5534.0,5718.5610575449755,184.56105754497548
1.01,Ideal,E,SI1,G,G,GIA,5262.0,5263.11463277009,1.1146327700898837
1.02,Ideal,G,SI1,EX,EX,GIA,5082.0,5658.617246356428,576.617246356428
1.11,Very Good,H,VS2,EX,VG,GIA,5932.0,5909.791461817003,-22.208538182996563
1.63,Ideal,G,VS1,EX,EX,GIA,16241.0,16041.864499335014,-199.13550066498647
1.09,Ideal,D,SI1,EX,VG,GIA,6337.0,6404.899099933196,67.89909993319634
1.01,Very Good,D,SI1,VG,VG,GIA,5122.0,5894.691404567514,772.6914045675139
2.17,Ideal,I,SI1,VG,VG,GIA,16645.0,16406.526850387694,-238.47314961230586
0.79,Good,I,VS2,G,VG,GIA,2451.0,2536.9101084132344,85.91010841323441
1.36,Very Good,F,VS1,VG,VG,GIA,11946.0,11356.446147824514,-589.5538521754861
2.21,Ideal,H,SI1,ID,ID,AGSL,20221.0,19782.469152135905,-438.53084786409454
